Basic Evaluation Information
Item,Value
Evaluation Model,Qwen/Qwen3VL-8B-Instruct
Dataset Path,internbootcamp/bootcamps/NP_MM/data/TSP_20251118152919_train.jsonl
Tool Configuration,Default
Output Path,outputs/Qwen-Qwen3VL-8B-Instruct/eval_results_20251118153235.jsonl
Max Assistant Turns,
Max User Turns,
api_extra_params,{}
api_extra_headers,{}

Overall Statistics
Metric,Value
Total Samples,1
Successful Samples,1
Failed Samples,0
Success Rate,100.00%
Overall Average Score,0.0000

Data Source Summary Statistics
Data Source,Total Samples,,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Global Sequence Tokens,Avg Cumulative Prompt Tokens,Avg Total Tokens
bootcamp/NpTsp,1,,1,0,100.00%,0.0000,0.0000,0.0000,1.00,0.00,1.00,3465.00,4149.00,7614.00,3465.00,7614.00

Generator Detailed Statistics
Data Source,Generator Name,Sample Count,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Cumulative Prompt Tokens,Avg Global Sequence Tokens,Avg Total Tokens
bootcamp/NpTsp,l1,1,1,0,100.00%,0.0000,0.0000,0.0000,1.00,0.00,1.00,3465.00,4149.00,7614.00,3465.00,7614.00

